LNR,RESPONSE
59425,0.0037049272187339582
65474,0.0015440561199167755
65484,0.002097625558062505
65797,0.002463616326967437
65810,0.0026037964549905815
65812,0.007456318335082939
70503,0.011721947325686998
70505,0.002785539857115977
70825,0.006631094573071936
70831,0.0015616488838943658
70832,0.0024760096577470733
32454,0.008286479483518383
32781,0.022735750532525398
32789,0.0023339682056207137
32812,0.008856144858488131
32506,0.002219353515231185
32512,0.002931937405731502
32844,0.005808129594966754
32845,0.022643534385885716
32852,0.023550561064104438
32875,0.0029012053697290477
32897,0.010999629357490279
32585,0.0033532291696988805
32279,0.0016093645812590128
32600,0.012288923352399632
32610,0.003657654008525865
32615,0.011721947325686998
32635,0.0037373907857476923
32638,0.03344171155853846
32340,0.030384106186951438
32345,0.00666714769888389
32664,0.0017521593758028017
32674,0.003271342003928887
32393,0.000896298773650379
32702,0.003761074168020592
32411,0.0015396897454954474
33048,0.013481087238050948
33094,0.017784010577195974
33402,0.014519689989134596
33413,0.005543863164582392
33105,0.0018748076095580141
33131,0.028432866865313704
33168,0.0029825667661184845
33460,0.02683528496208185
33461,0.0022784225792392317
33473,0.011721947325686998
33180,0.010999629357490279
33214,0.004503594621771685
33219,0.024531586995754508
33226,0.0020875251998390587
32929,0.0075368416971356815
32934,0.011721947325686998
33241,0.0019690028957566152
41842,0.009909974248446194
42495,0.0025952347913484907
42807,0.005176705592612125
42808,0.0018758357788599947
42810,0.02160542565585875
43122,0.031381659019574855
44100,0.010999629357490279
44411,0.08528502421077547
44418,0.004379073547986732
45388,0.005767936274527988
45394,0.011598692235624689
45399,0.0055075831878751
41541,0.010999629357490279
41866,0.010999629357490279
41875,0.009200049815603533
42189,0.0031864183373532177
42196,0.03479890462794519
42517,0.011271749586761767
42521,0.004740594027460337
42829,0.010999629357490279
43477,0.00269867094555203
44119,0.012832279914169901
44755,0.0023678848808947163
45407,0.010845396719561034
45414,0.003005623760802075
40586,0.0020486847265288903
40917,0.011721947325686998
41572,0.029327088478541336
41889,0.013714234570401631
41891,0.0025278214341630033
41897,0.009917818852602714
42202,0.0030497157688253265
42216,0.010999629357490279
42539,0.08824129879458735
42855,0.0033573036719613328
43173,0.0014186887278498526
43482,0.011721947325686998
43486,0.0013722995577879827
43487,0.004311488449256191
43803,0.012806532199363682
44131,0.005754282128014797
44453,0.024808205779574738
44776,0.0011275789514231368
45103,0.0027298920172524567
45436,0.018552526115902464
40614,0.002069713814828364
40937,0.002855438520817741
41272,0.001026398175132848
41274,0.004937333773698791
41586,0.004118544873523219
41591,0.004825558094392454
41595,0.007158327114231115
42237,0.0771307589601128
70257,0.012781511918987602
75682,0.002842176665753404
76004,0.014526439939593388
72500,0.0038398291639426627
72817,0.002219616498324256
73461,0.011758169210374456
73785,0.0023264279620384305
73795,0.0012458084035051019
73796,0.004139320657607725
74105,0.0014134647178038647
74116,0.014073999671012789
74435,0.018559640600412427
74743,0.003718154388089803
75071,0.002507704504156634
75709,0.0033632391381832887
73477,0.007313350180720385
73483,0.03726925496429866
73798,0.018716830778616328
74125,0.0030612301837471883
74128,0.001971834012180139
74450,0.0015257524148350463
74769,0.0013547539582603975
74774,0.01812507264783387
75085,0.002368401718329047
75089,0.012832279914169901
75406,0.01887438686048881
76057,0.32083125984831334
76374,0.004074776160674576
76376,0.010133600494816592
71902,0.010999629357490279
71903,0.01731580176493899
72549,0.010999629357490279
72550,0.012236967805906118
73179,0.003596623584224227
74466,0.010999629357490279
77547,0.02872016678987823
22773,0.01210628479344072
22469,0.010999629357490279
22779,0.014921784075400216
22795,0.012832279914169901
22796,0.003959226958830834
22482,0.003311179234806025
22487,0.05551677114238026
22491,0.0025137346910198695
22817,0.04308152720091541
22216,0.03799799908430248
22537,0.010999629357490279
22542,0.008103075500017366
22556,0.03981252643843108
22568,0.0019818819050024606
22261,0.0019648719854230383
22266,0.005656908226120896
22274,0.0026956740162236855
22584,0.002423175768629805
22281,0.002545780500772992
22618,0.0018512276340370295
22312,0.007164972914454125
22329,0.010999629357490279
22643,0.004260127149714821
22959,0.02261175236505573
23280,0.0026857926036921646
22996,0.002568531934362188
22997,0.0018287025579151654
23315,0.005851266654693882
23033,0.011721947325686998
23455,0.031002356769599133
23339,0.006738385843978296
23371,0.0011058964160327743
23080,0.021260873728016362
23384,0.005888655060171539
23101,0.002613436383961142
23118,0.005209498424912991
23400,0.002264467473112946
23139,0.0029468106965699985
22850,0.021973066014830733
22881,0.0015215678655135386
22891,0.0030502268986133518
32071,0.002586172045773369
32076,0.021264119740372026
31775,0.010999629357490279
32743,0.0022815647812337537
32438,0.041595229722155014
32443,0.0039158350553007435
45011,0.006964430141305088
45327,0.026549090554117326
45332,0.0022913686813583476
45334,0.005595943102184879
40520,0.012782167409175938
40846,0.012832279914169901
41159,0.013557475502676468
41489,0.005659822141918443
41807,0.02455913198723432
41813,0.012359857523284383
42128,0.2530277310638134
42450,0.0010437269453666086
43406,0.002281468721177883
43411,0.0015019968546519757
43417,0.0016915745134013476
43726,0.06415005647938755
45024,0.010999629357490279
40853,0.003589438668722231
41510,0.030017761941572588
41514,0.005628277600017637
41832,0.0012840935431493632
41838,0.0014638201941427178
42156,0.010999629357490279
42475,0.003731063258426711
42798,0.013515673004939235
43107,0.023692853899932875
43111,0.011721947325686998
43120,0.003980835532546118
43121,0.012832279914169901
43422,0.0018183776524751422
44070,0.005625335128666659
45042,0.011721947325686998
40546,0.002239395715874183
41522,0.011721947325686998
54649,0.004019711830978052
54650,0.010999629357490279
54973,0.09775823818469269
54986,0.0035578620936248186
55300,0.0030698700423043806
55306,0.0021279184961977963
55617,0.012832279914169901
55619,0.011158368528578948
51440,0.0029667388954911908
51442,0.028365841381183213
51443,0.004437791535604324
51772,0.0018677643341199366
52104,0.011721947325686998
52424,0.011721947325686998
52434,0.02625010309794036
53069,0.006737373022426416
54025,0.019286486967919014
54362,0.0015272757706452414
54674,0.004237883697737985
54678,0.011721947325686998
54995,0.052955130333924655
55314,0.036381557129630385
55322,0.02906713825829207
55639,0.030895799875278004
55644,0.014768161713616125
51135,0.011721947325686998
51462,0.011721947325686998
51466,0.0029151698319144167
52123,0.001971109608236674
52456,0.011721947325686998
52776,0.011721947325686998
53090,0.0025227627849783037
53095,0.021085541295587443
53407,0.010999629357490279
53729,0.0022754887144351833
53735,0.010999629357490279
54047,0.0025383344363112343
54692,0.010999629357490279
55017,0.019573427435862996
55020,0.02680988836404215
55027,0.013991504946384705
55028,0.032636462696977175
55657,0.004270966630929068
55660,0.019983708537985163
50841,0.037553391672156315
50846,0.003931625596966622
52143,0.003084572093794053
53436,0.0035710028049757447
53758,0.0229995546869296
54064,0.013706484572413049
54073,0.029838363666255675
54395,0.000941135452465692
54397,0.002784485771219785
54402,0.010999629357490279
55048,0.002893941775642521
55358,0.010999629357490279
55678,0.0029976264850859937
50858,0.005742095323917039
51181,0.003027028183792264
66118,0.011168290465918239
66125,0.0038237776787557486
61671,0.0040949895493314495
62299,0.010999629357490279
62613,0.0024616573988892874
63253,0.12160414333853901
63255,0.04054713912353636
63577,0.0506792227500158
63580,0.005287379497943556
63586,0.0008833999992751365
64217,0.006154759170963344
64223,0.0015271228959776485
64226,0.0016740342261084547
64855,0.011912682781908173
65189,0.004852976520904995
65497,0.010999629357490279
65816,0.003184561083796863
61368,0.005064594491616457
61994,0.010999629357490279
61996,0.011447365489213043
62010,0.011721947325686998
62960,0.010999629357490279
62961,0.02653055059164826
63288,0.0023306270788849342
63596,0.0043221411521668415
64558,0.004627327126982584
64562,0.0031937197135378658
64882,0.001035640183481893
65210,0.011479974252713014
66156,0.012283246108601317
61705,0.011581884554659886
62026,0.001061770799718552
62348,0.0023147444629082227
62656,0.012347600812860285
62665,0.003448477746654722
62974,0.013884788846420922
62988,0.001267644853348906
63295,0.009481791701861501
63297,0.003741806601084395
63305,0.008499259434306242
63624,0.0017909299968101226
64895,0.03206319243704081
65216,0.0032801539544028147
65228,0.01567383133390978
65863,0.002822988401188951
65870,0.010999629357490279
61084,0.017145045905873502
61716,0.00256263740170456
62686,0.011721947325686998
62689,0.0033075488581847724
62692,0.008786703533868463
63319,0.0029823006433950536
68020,0.0013525831751702575
68337,0.003804328012529381
68660,0.0019323547093906658
68673,0.024714426502690814
68977,0.0049405588886851665
69297,0.012832279914169901
69306,0.04126967716870414
54522,0.010999629357490279
54848,0.0034504742337509624
55154,0.0019407897748814594
55163,0.011721947325686998
55165,0.013226484751369465
55805,0.010999629357490279
55808,0.003570579886426459
50990,0.013448414902950451
51641,0.003115638127458985
51964,0.0032149042225538315
52607,0.010999629357490279
52608,0.0010743137965070976
52924,0.0026297503843890897
52934,0.0027377384850684736
53253,0.03332761627720261
53262,0.0039466866653272694
53902,0.0017966091057714793
54205,0.006692149699427145
54208,0.0018164257056091859
54218,0.0024661232090026565
54861,0.0016336200147122747
54862,0.00297968689849711
51001,0.008469756362617598
61152,0.0018216792465509137
61155,0.003995906498022085
61162,0.004299151824774142
61793,0.012315315963688034
61799,0.0023012727045753204
62127,0.011721947325686998
62754,0.010999629357490279
63078,0.0038207331117351777
64035,0.023904333971686256
64048,0.0013608952260501502
64688,0.0013294045180738566
65010,0.010718767738609476
65314,0.0015238157247849146
65329,0.0040817363426593565
65635,0.0015085957558633202
65645,0.004728974757334204
65957,0.005983713262353316
65960,0.003545458085395387
65965,0.012832279914169901
61179,0.00246302667875208
61511,0.0019428877418060876
61819,0.02065567209699509
61827,0.014988692841761271
63422,0.0057484471051118735
63739,0.016390969124038746
63744,0.007467968376967861
63751,0.013481087238050948
64376,0.0041037426016944075
64379,0.002439225853660933
45499,0.010999629357490279
40673,0.01142057034962441
40992,0.03721760051530534
40998,0.030619932241670457
41318,0.0015383293344143584
41327,0.012832279914169901
41966,0.01967558466035621
41975,0.012143624230619982
42292,0.011721947325686998
43574,0.0019114555634647781
44213,0.010999629357490279
44548,0.0035389448645528347
44861,0.036446742491475864
44864,0.002381476284282204
45185,0.005973081055055773
45187,0.011721947325686998
45513,0.0029596375619329695
45520,0.0009132165972247627
40695,0.001548024225913919
40705,0.02646057035756733
54147,0.004109969926750033
54479,0.0016726432194018807
54789,0.010999629357490279
55127,0.0019569898179203657
55753,0.011721947325686998
50938,0.01847138262060016
50946,0.0035711632587847593
51264,0.046675199306704974
51907,0.002445648126036688
51924,0.02190144602272292
52249,0.004240758143831132
52576,0.00401490263266542
53529,0.03787082663751224
53535,0.010999629357490279
53541,0.004386400038022629
53851,0.0016045375837422519
53854,0.0038339846280914234
53858,0.0032762243469285045
54490,0.004954185481570291
54818,0.0025062400187860286
55457,0.0006491324901648843
50954,0.0032734269909072667
50959,0.004202771534622469
51275,0.002578204919204011
51280,0.0013353501389290793
51292,0.03199198015243669
51934,0.002648277536828046
52256,0.011721947325686998
52259,0.004016626562275554
52264,0.0013667609103198066
52267,0.0027081468623993844
52272,0.04915554537329206
52583,0.04067516518303591
52591,0.012409435717042686
52597,0.046925937531079
52900,0.005832732827027455
52907,0.0026379193636205042
53557,0.020206309098947217
53558,0.0017469653801422361
54191,0.016083330445554482
54196,0.03689312920231408
17291,0.013100682026396936
27093,0.012280763342837933
26790,0.0024778933615018095
26795,0.014803733195932672
27109,0.0015443775416277817
26798,0.010999629357490279
26811,0.008231178020803604
26828,0.013822510537735151
27153,0.001126108152037764
26883,0.04799777439410731
26884,0.007752855318999082
27191,0.003988826335525066
26660,0.0023368186032019923
26677,0.012385181515751105
26690,0.011721947325686998
26692,0.016024332173588427
26695,0.004073167577161089
27006,0.0012504428624145907
27009,0.03033276661451546
26698,0.05428743181535366
26702,0.011174514310148377
26709,0.033490841727713556
27703,0.00424661093321318
27383,0.0020115818286173697
27396,0.006616245298276374
27398,0.0017967958531766221
27400,0.008600352013644022
27741,0.022213922874768085
27753,0.00871490461087549
27429,0.0017407419672396762
27776,0.03363625632267164
27444,0.0022653948946540817
27861,0.02704793294138974
27460,0.010999629357490279
27791,0.04074605375435597
27808,0.010999629357490279
27506,0.03240654287056558
27514,0.0031724581678514944
27825,0.0037347394402686947
27523,0.02410837253684231
27538,0.00113126141493227
27564,0.0038802286390954214
27567,0.0020155270471331325
27573,0.016911132708734646
27265,0.012315315963688034
71252,0.00562520905675293
66464,0.0018436736613217442
66468,0.007723662321278613
66473,0.0060572962480863
66788,0.003897326551745108
67100,0.014722456490530353
72758,0.033653929788343466
73079,0.010999629357490279
73089,0.002286027431962692
73397,0.002098767700118875
73406,0.004734778064120889
74054,0.0029431794390833844
74358,0.011721947325686998
74372,0.0020329213236504585
74681,0.005966006840172667
75334,0.004016560799178093
76286,0.023797763832433642
71495,0.001925979905894845
71507,0.0016455400565107102
71827,0.012071893398636364
72143,0.014180832125927283
72146,0.012458324931086994
72461,0.11828742824413546
73103,0.0036895106459806167
73747,0.0012948516680683791
73755,0.023070704504343113
73756,0.0025710426605907544
74063,0.010999629357490279
74073,0.003633227452224172
74378,0.0051844333689058135
75018,0.011721947325686998
75024,0.04082133810119179
75354,0.0020050842372625346
